ARCH-Norm,ARCH-Std,ARCH-GED,GARCH-Norm,GARCH-Std,GARCH-GED,E-GARCH-Norm,E-GARCH-Std,E-GARCH-GED,GJR-GARCH-Norm,GJR-GARCH-Std,GJR-GARCH-GED,MS-GARCH-Norm,MS-GARCH-Std,MS-GARCH-GED
0.108481157,0.107935947,0.003397556,0.068201457,0.102559949,0.098530501,0.058979043,0.062984041,0.059495762,0.057381798,0.056019516,0.057254955,0.059140712,0.062518275,0.061697306
0.115930306,0.115428433,0.003337072,0.068643931,0.109550599,0.10512875,0.058734347,0.062597961,0.059132907,0.057838625,0.057620626,0.058703004,0.060468935,0.062272722,0.060541949
0.122923131,0.122457682,0.003333726,0.069083133,0.116114778,0.111330609,0.058491185,0.062215134,0.058773116,0.05829142,0.059176896,0.060114787,0.062348488,0.065277987,0.062764987
0.129533585,0.129099404,0.003331571,0.069519126,0.122321168,0.11719903,0.058249545,0.061835527,0.058416357,0.058740277,0.060691776,0.061492802,0.062996945,0.06432501,0.063114411
0.135818461,0.135410646,0.00333046,0.069951969,0.128221741,0.122781838,0.058009416,0.061459108,0.058062602,0.059185287,0.062168294,0.062839273,0.06296772,0.06527183,0.063361737
0.141820822,0.14143566,0.00333035,0.070381721,0.13385695,0.12811638,0.057770786,0.061085844,0.057711817,0.059626535,0.063609122,0.064156188,0.064105709,0.073975623,0.072522131
0.147575098,0.147209597,0.003330293,0.07080844,0.13925902,0.133232488,0.057533644,0.060715705,0.057363975,0.060064106,0.065016635,0.065445331,0.063967509,0.070163285,0.068813961
0.153109303,0.152760933,0.003330272,0.071232179,0.144454112,0.138154433,0.057297979,0.060348658,0.057019046,0.060498079,0.066392954,0.066708314,0.064951198,0.070520389,0.070744805
0.158446499,0.158113121,0.003330269,0.071652992,0.149463817,0.142902286,0.057063779,0.059984673,0.056676999,0.060928532,0.06773998,0.067946597,0.06373521,0.068826179,0.069147391
0.163605966,0.163285748,0.003330268,0.072070932,0.154306196,0.147492864,0.056831033,0.059623719,0.056337806,0.061355538,0.069059429,0.069161508,0.065576231,0.067007106,0.06712133
0.168604024,0.168295376,0.003330267,0.072486047,0.158996544,0.151940428,0.05659973,0.059265766,0.056001439,0.061779171,0.070352854,0.07035426,0.066944129,0.069381771,0.069696228
0.173454631,0.173156154,0.003330267,0.072898387,0.163547944,0.156257193,0.056369859,0.058910784,0.055667869,0.0621995,0.071621667,0.07152596,0.065632179,0.067961122,0.069370055
0.178169832,0.177880291,0.003330267,0.073307998,0.167971697,0.160453721,0.056141409,0.058558743,0.055337068,0.062616591,0.072867154,0.07267763,0.066945739,0.07056019,0.07053763
0.18276011,0.1824784,0.003330267,0.073714928,0.172277641,0.164539217,0.055914369,0.058209615,0.055009009,0.063030509,0.074090492,0.073810208,0.066041973,0.070598122,0.070984252
0.187234655,0.186959785,0.003330267,0.074119219,0.176474403,0.16852176,0.05568873,0.057863369,0.054683665,0.063441316,0.075292763,0.074924561,0.066715459,0.077538268,0.078606574
0.191601578,0.191332649,0.003330267,0.074520917,0.1805696,0.172408487,0.05546448,0.057519979,0.054361008,0.063849074,0.076474962,0.07602149,0.067968717,0.082055658,0.085460482
0.19586808,0.195604275,0.003330267,0.074920062,0.184569998,0.176205745,0.055241608,0.057179415,0.054041011,0.06425384,0.077638006,0.077101742,0.067132363,0.07990039,0.071870775
0.200040589,0.199781159,0.003330267,0.075316696,0.188481636,0.179919201,0.055020105,0.056841649,0.053723649,0.064655671,0.078782745,0.078166008,0.06637359,0.073608496,0.075154167
0.20412487,0.203869127,0.003330267,0.075710859,0.192309933,0.183553944,0.05479996,0.056506655,0.053408895,0.065054622,0.079909966,0.079214935,0.067758404,0.072003439,0.078092176
0.053225071,0.050518571,0.006724019,0.065423696,0.049920795,0.049779638,0.077593177,0.08534809,0.07927535,0.059860881,0.053242217,0.055161637,0.066913705,0.063659117,0.062764487
0.068080122,0.065350756,0.006287205,0.065887645,0.063110245,0.061879212,0.077226029,0.084765219,0.078738359,0.060296519,0.054927111,0.056665283,0.064391844,0.063874566,0.063474027
0.078687407,0.076973516,0.004359768,0.06634789,0.073974519,0.071963258,0.076861396,0.084187666,0.078206264,0.060728601,0.056560226,0.058128601,0.065619836,0.065701003,0.065701864
0.088781076,0.087210811,0.003502184,0.06680451,0.083427013,0.080790063,0.076499258,0.083615373,0.077679011,0.061157202,0.058145925,0.059554566,0.063942255,0.073138594,0.067927989
0.097811512,0.096350019,0.00342289,0.067257577,0.091904383,0.088735618,0.076139593,0.083048282,0.077156548,0.061582397,0.059687991,0.060945799,0.064485252,0.067466104,0.066665621
0.105997824,0.104683397,0.003354494,0.067707165,0.0996558,0.096018948,0.075782382,0.082486339,0.076638823,0.062004255,0.061189723,0.062304631,0.063818697,0.06682917,0.066878599
0.113609466,0.112395463,0.003335173,0.068153341,0.106839395,0.102780939,0.075427603,0.081929486,0.076125785,0.062422845,0.062654023,0.063633136,0.06447348,0.070027513,0.071874735
0.120740367,0.119605524,0.003332319,0.068596174,0.113562982,0.10911856,0.075075237,0.081377671,0.075617383,0.062838232,0.064083458,0.064933179,0.066218567,0.072943929,0.072954885
0.127465364,0.126399465,0.003330788,0.069035727,0.119903976,0.115101937,0.074725264,0.080830837,0.075113568,0.06325048,0.065480314,0.066206438,0.066379237,0.068366428,0.069278686
0.133848679,0.132841198,0.003330392,0.069472065,0.125920196,0.120783732,0.074377664,0.080288933,0.07461429,0.063659649,0.066846634,0.067454429,0.066127334,0.070440601,0.073698335
0.139937008,0.138979705,0.003330312,0.069905246,0.131656177,0.12620469,0.074032418,0.079751904,0.0741195,0.064065801,0.068184254,0.068678532,0.066976327,0.082119626,0.082454608
0.145767001,0.144853543,0.003330278,0.07033533,0.137147092,0.131397104,0.073689507,0.0792197,0.073629151,0.064468991,0.069494835,0.069880004,0.066815305,0.073873791,0.073497097
0.1513686,0.15049371,0.00333027,0.070762374,0.142421292,0.136387083,0.07334891,0.078692268,0.073143195,0.064869276,0.070779878,0.071059994,0.067559291,0.074702631,0.074537245
0.156766307,0.15592557,0.003330268,0.071186434,0.147502033,0.141196096,0.073010609,0.078169557,0.072661585,0.06526671,0.072040751,0.072219555,0.066196383,0.073654349,0.076225823
0.161980496,0.161170189,0.003330267,0.071607561,0.152408668,0.145842051,0.072674586,0.077651518,0.072184275,0.065661344,0.073278705,0.073359657,0.067971225,0.069861924,0.071194524
0.167028359,0.166245291,0.003330267,0.072025809,0.157157509,0.15034007,0.072340822,0.0771381,0.071711219,0.066053229,0.074494882,0.074481196,0.069147349,0.075532853,0.078567868
0.171924551,0.17116596,0.003330267,0.072441228,0.161762459,0.154703061,0.072009298,0.076629255,0.071242371,0.066442415,0.075690333,0.075584999,0.067685784,0.070785698,0.072203995
0.176681683,0.175945157,0.003330267,0.072853866,0.166235481,0.158942149,0.071679996,0.076124934,0.070777688,0.066828948,0.076866027,0.076671832,0.068931105,0.073230816,0.074203877
0.181310704,0.180594116,0.003330267,0.073263771,0.170586957,0.163067001,0.071352898,0.075625089,0.070317124,0.067212876,0.078022857,0.077742409,0.067979772,0.073343158,0.074760778
0.185821192,0.185122653,0.003330267,0.073670989,0.174825967,0.167086081,0.071027986,0.075129673,0.069860637,0.067594242,0.079161653,0.078797393,0.06854298,0.079912264,0.081417671
0.190221579,0.189539402,0.003330267,0.074075564,0.178960509,0.171006852,0.070705242,0.074638639,0.069408183,0.06797309,0.080283182,0.079837404,0.069695562,0.084610842,0.089329073
0.194519342,0.193852008,0.003330267,0.07447754,0.182997666,0.174835931,0.070384649,0.074151941,0.06895972,0.068349463,0.081388159,0.08086302,0.068725811,0.083010538,0.074840532
0.19872114,0.198067277,0.003330267,0.07487696,0.186943752,0.17857922,0.070066189,0.073669534,0.068515205,0.068723401,0.082477251,0.081874783,0.06778457,0.077899159,0.082668483
0.202832939,0.202191298,0.003330267,0.075273864,0.190804422,0.18224201,0.069749845,0.073191372,0.068074598,0.069094944,0.083551081,0.082873201,0.069129306,0.085467542,0.096486254
0.048391966,0.045243463,0.003884993,0.05604665,0.043970824,0.043518456,0.056999984,0.06128049,0.057614443,0.043278175,0.038760648,0.040262709,0.070067413,0.071227881,0.069606686
0.063722002,0.061185788,0.003328939,0.056597595,0.058521869,0.05696898,0.056767634,0.060908722,0.057267417,0.043898245,0.041060614,0.042316139,0.066168242,0.069753682,0.069324092
0.075150419,0.073523852,0.003326039,0.057142686,0.070104876,0.067791753,0.056536723,0.060540063,0.056923295,0.04450907,0.043236289,0.044272518,0.066484636,0.068823638,0.069210195
0.085679829,0.08418286,0.003340175,0.057682088,0.080019299,0.077101418,0.056307242,0.060174482,0.056582047,0.045111026,0.045305583,0.046144195,0.064528246,0.074378074,0.069285302
0.094984948,0.093618913,0.00333034,0.05821596,0.088825641,0.085394301,0.056079179,0.059811948,0.056243646,0.045704464,0.047282469,0.047941093,0.06475191,0.068384835,0.067070187
0.103400859,0.102177664,0.003330363,0.058744455,0.09682672,0.092942977,0.055852524,0.059452431,0.055908063,0.046289714,0.049178093,0.04967133,0.063945849,0.067399582,0.067008042
0.111193709,0.110067409,0.003330435,0.059267715,0.104208193,0.099916271,0.055627265,0.0590959,0.055575268,0.046867081,0.051001518,0.051341646,0.064516899,0.070226129,0.071755526
0.118471043,0.117422324,0.003330273,0.05978588,0.111093642,0.106427349,0.055403393,0.058742326,0.055245236,0.047436855,0.052760234,0.052957715,0.066183827,0.073176974,0.07295789
0.125319474,0.124337345,0.003330271,0.060299081,0.117570254,0.112556458,0.055180897,0.05839168,0.054917937,0.047999306,0.054460511,0.054524362,0.066374177,0.068730767,0.069667308
0.131808335,0.130882249,0.00333027,0.060807443,0.123702268,0.118362959,0.054959766,0.058043932,0.054593345,0.048554689,0.056107663,0.056045732,0.06611091,0.070541384,0.073692746
0.137988134,0.137110051,0.003330267,0.061311089,0.129538635,0.123892223,0.05473999,0.057699053,0.054271433,0.049103246,0.057706242,0.057525419,0.066929554,0.087998893,0.089307158
0.143898478,0.143062171,0.003330267,0.061810134,0.135117678,0.12917986,0.05452156,0.057357015,0.053952174,0.049645202,0.05926018,0.058966563,0.066823391,0.074216987,0.073502252
0.149571397,0.148771706,0.003330267,0.062304688,0.140470065,0.134254428,0.054304465,0.057017791,0.053635543,0.050180771,0.060772903,0.060371926,0.067524844,0.076436637,0.076232006
0.155032963,0.154265597,0.003330267,0.062794859,0.145620797,0.139139246,0.054088694,0.056681352,0.053321512,0.050710158,0.062247418,0.061743952,0.066203748,0.073978716,0.076539976
0.160304774,0.159566123,0.003330267,0.063280749,0.150590571,0.14385365,0.053874239,0.056347671,0.053010057,0.051233554,0.063686379,0.063084817,0.067989772,0.070163165,0.071411159
0.165404978,0.164691959,0.003330267,0.063762455,0.155396755,0.148413885,0.053661089,0.056016721,0.052701151,0.051751141,0.065092146,0.064396471,0.069124097,0.075971307,0.078631274
0.170348993,0.169658942,0.003330267,0.064240074,0.160054092,0.152833757,0.053449235,0.055688474,0.05239477,0.052263093,0.066466827,0.065680663,0.067705534,0.072212004,0.073067347
0.175150048,0.174480643,0.003330267,0.064713695,0.164575223,0.157125115,0.053238666,0.055362905,0.05209089,0.052769573,0.067812313,0.066938975,0.068955831,0.0733481,0.074235043
0.179819597,0.179168795,0.003330267,0.065183406,0.168971087,0.161298221,0.053029374,0.055039987,0.051789484,0.053270739,0.069130311,0.068172843,0.067965898,0.073613896,0.074897756
0.184367635,0.183733623,0.003330267,0.065649293,0.173251222,0.165362032,0.052821349,0.054719695,0.05149053,0.05376674,0.070422365,0.069383571,0.06854464,0.080252373,0.081952717
0.188802944,0.188184105,0.003330267,0.066111435,0.177424009,0.169324422,0.052614581,0.054402002,0.051194003,0.054257717,0.071689879,0.070572351,0.069703239,0.084793017,0.089494044
0.193133295,0.192528175,0.003330267,0.066569911,0.181496855,0.173192355,0.052409061,0.054086883,0.050899879,0.054743807,0.072934134,0.071740276,0.068711574,0.083775095,0.075646286
0.197365598,0.196772883,0.003330267,0.067024798,0.18547635,0.176972028,0.05220478,0.053774313,0.050608135,0.055225139,0.074156301,0.072888349,0.067754387,0.078054313,0.082700712
0.201506033,0.200924529,0.003330267,0.067476168,0.189368381,0.180668986,0.052001729,0.053464268,0.050318748,0.055701836,0.075357458,0.074017495,0.069086202,0.08542686,0.096712325
0.068866779,0.06800877,0.011636376,0.058765655,0.068408175,0.068385971,0.056554716,0.061105917,0.057524928,0.053169145,0.055697541,0.055683878,0.056750587,0.063523892,0.062362979
0.082360417,0.080026472,0.011732945,0.059288707,0.078538577,0.077623881,0.056325124,0.06073561,0.057178651,0.053666185,0.057307962,0.057173285,0.059314871,0.065074702,0.064181253
0.091012012,0.089672716,0.007393599,0.059806669,0.087495423,0.085865849,0.05609695,0.060368397,0.056835271,0.054158174,0.058872802,0.058623431,0.06321608,0.068563085,0.067870651
0.099783374,0.098590348,0.003999794,0.060319672,0.095609115,0.09337598,0.055870185,0.060004247,0.056494759,0.054645248,0.060395608,0.060037162,0.063500312,0.077430845,0.071397453
0.107938746,0.106754891,0.003742758,0.060827842,0.103078955,0.100318778,0.055644818,0.05964313,0.056157085,0.055127538,0.061879483,0.061416995,0.064528522,0.071374337,0.0703648
0.115398928,0.114324256,0.003456493,0.0613313,0.110036152,0.106804943,0.055420838,0.059285016,0.055822221,0.055605169,0.063327165,0.062765167,0.064382809,0.071396451,0.071605827
0.122416822,0.121418277,0.003351921,0.061830162,0.116572536,0.112913202,0.055198234,0.058929874,0.055490139,0.056078261,0.064741085,0.064083677,0.065405643,0.074920049,0.07698053
0.129057555,0.128114778,0.003340059,0.062324537,0.122755351,0.118701914,0.054976997,0.058577676,0.055160812,0.056546928,0.06612341,0.065374321,0.067060504,0.077955248,0.077753962
0.135364534,0.134473013,0.003332935,0.062814534,0.128635595,0.124215768,0.054757116,0.058228391,0.054834212,0.057011279,0.067476081,0.06663872,0.067281472,0.071499294,0.07061746
0.141386123,0.140538975,0.003330837,0.063300253,0.134253039,0.129489884,0.054538581,0.05788199,0.054510312,0.057471419,0.068800851,0.067878341,0.067114897,0.072324615,0.07044631
0.147157828,0.14634901,0.003330484,0.063781793,0.139639406,0.134552462,0.054321382,0.057538446,0.054189085,0.05792745,0.070099302,0.069094519,0.06795475,0.082758771,0.081929767
0.152707461,0.151932484,0.003330325,0.064259248,0.144820487,0.139426551,0.054105508,0.057197731,0.053870504,0.058379468,0.071372872,0.070288473,0.067718315,0.077324743,0.076019146
0.158058493,0.157313526,0.003330281,0.06473271,0.149817588,0.144131281,0.05389095,0.056859815,0.053554544,0.058827567,0.07262287,0.071461317,0.068385167,0.078232766,0.079438901
0.163230502,0.162512249,0.003330272,0.065202266,0.154648548,0.148682732,0.053677699,0.056524671,0.053241178,0.059271834,0.073850496,0.072614076,0.067004139,0.078030925,0.080946607
0.168239984,0.167545629,0.003330268,0.065667999,0.159328485,0.153094582,0.053465744,0.056192273,0.052930381,0.059712357,0.075056848,0.073747693,0.06874723,0.073716575,0.075183265
0.17310105,0.17242815,0.003330267,0.066129992,0.163870344,0.157378575,0.053255075,0.055862593,0.052622127,0.060149218,0.076242938,0.074863037,0.069898954,0.07967333,0.083363253
0.177825878,0.177172288,0.003330267,0.066588323,0.168285309,0.161544887,0.053045683,0.055535604,0.052316391,0.060582497,0.077409697,0.075960916,0.068418123,0.073865756,0.07577684
0.182425056,0.18178888,0.003330267,0.067043066,0.172583122,0.165602404,0.052837559,0.05521128,0.052013149,0.061012271,0.078557988,0.077042077,0.069658146,0.076993643,0.078028252
0.186907862,0.186287411,0.003330267,0.067494296,0.176772334,0.169558942,0.052630694,0.054889596,0.051712377,0.061438612,0.079688611,0.078107215,0.068500229,0.076796086,0.078366613
0.191282479,0.190676242,0.003330267,0.067942082,0.180860495,0.173421415,0.052425077,0.054570524,0.051414049,0.061861594,0.080802308,0.079156978,0.069085928,0.083817952,0.086004841
0.195556171,0.194962784,0.003330267,0.068386493,0.184854313,0.177195979,0.052220699,0.05425404,0.051118142,0.062281284,0.081899771,0.080191972,0.070249994,0.08859241,0.093626907
0.199735419,0.199153644,0.003330267,0.068827594,0.188759781,0.18088814,0.052017552,0.053940119,0.050824632,0.06269775,0.082981646,0.08121276,0.069263056,0.086463895,0.078038439
0.203826035,0.203254744,0.003330267,0.06926545,0.192582277,0.184502849,0.051815626,0.053628735,0.050533497,0.063111055,0.084048535,0.082219875,0.068310516,0.078570286,0.080413324
0.207833253,0.207271415,0.003330267,0.069700121,0.196326652,0.188044577,0.051614913,0.053319864,0.050244712,0.063521262,0.085101002,0.083213813,0.069710502,0.087739686,0.097500988
0.087361552,0.088708547,0.013839402,0.057510096,0.087338557,0.085790426,0.05745246,0.062575949,0.058723092,0.053830678,0.055098109,0.055201173,0.062578047,0.065018104,0.063871642
0.09687612,0.097793986,0.013954253,0.058045722,0.095465726,0.093306697,0.0572173,0.062193307,0.058366755,0.054321014,0.056726135,0.056703732,0.062464412,0.065862336,0.065083438
0.10528314,0.106030007,0.01107162,0.058575921,0.102946104,0.100254357,0.056983601,0.061813884,0.058013416,0.05480648,0.058307162,0.058166046,0.064837347,0.068599131,0.068013429
0.112872614,0.113643827,0.00436081,0.059100841,0.109911836,0.106744498,0.056751352,0.061437646,0.057663045,0.055287204,0.059844916,0.059591077,0.063936415,0.077025484,0.07148893
0.120048818,0.120778661,0.004017643,0.059620622,0.116455314,0.112856086,0.056520543,0.061064563,0.057315611,0.055763309,0.061342654,0.060981442,0.064664194,0.071064408,0.069995988
0.126818395,0.127509385,0.003628378,0.060135397,0.12264415,0.118647639,0.056291162,0.060694601,0.056971086,0.056234914,0.062803239,0.062339462,0.064222357,0.070466632,0.070492585
0.13323128,0.133896819,0.003367719,0.060645294,0.128529588,0.124163954,0.056063198,0.06032773,0.05662944,0.05670213,0.064229208,0.063667207,0.065170882,0.073908971,0.075913901
0.139346649,0.139988209,0.003348673,0.061150436,0.134151572,0.129440231,0.055836641,0.05996392,0.056290644,0.057165067,0.065622819,0.064966535,0.066802955,0.076784603,0.076687535
0.145201062,0.145820631,0.003336388,0.061650941,0.139541953,0.134504726,0.05561148,0.059603139,0.055954669,0.057623827,0.066986092,0.066239119,0.067009913,0.07055783,0.072784388
0.150824049,0.151424011,0.003331304,0.06214692,0.144726618,0.139380531,0.055387705,0.059245356,0.055621488,0.058078511,0.068320846,0.067486474,0.066736765,0.0714105,0.077453958
0.156240928,0.156822909,0.003330694,0.062638482,0.149726942,0.144086808,0.055165305,0.058890544,0.055291072,0.058529212,0.069628721,0.068709975,0.067641783,0.082877448,0.086223724
0.161472466,0.162037768,0.003330393,0.063125731,0.154560823,0.148639664,0.05494427,0.05853867,0.054963393,0.058976024,0.070911207,0.069910876,0.067339015,0.076406169,0.076901804
0.166536089,0.167085825,0.003330293,0.063608766,0.159243424,0.153052797,0.054724589,0.058189708,0.054638426,0.059419035,0.072169657,0.071090322,0.068093804,0.077558394,0.0786632
0.171446688,0.171981771,0.003330277,0.064087682,0.163787724,0.157337968,0.054506253,0.057843627,0.054316142,0.059858329,0.07340531,0.072249367,0.066666008,0.077037957,0.079753232
0.176217062,0.176738252,0.00333027,0.064562573,0.168204938,0.161505367,0.054289251,0.057500399,0.053996515,0.060293987,0.074619299,0.073388977,0.068440066,0.072864163,0.074195868
0.180858307,0.181366243,0.003330268,0.065033526,0.172504832,0.165563892,0.054073574,0.057159996,0.053679519,0.06072609,0.075812666,0.074510046,0.069584626,0.07878138,0.082245122
0.185380125,0.185875346,0.003330267,0.065500627,0.176695977,0.169521366,0.053859211,0.05682239,0.053365127,0.061154712,0.076986371,0.075613399,0.068146079,0.073257808,0.074976065
0.189791054,0.190274016,0.003330267,0.065963959,0.180785939,0.173384713,0.053646152,0.056487553,0.053053314,0.061579926,0.078141302,0.076699802,0.069380557,0.076127163,0.077227808
0.194098657,0.194569746,0.003330267,0.0664236,0.184781441,0.177160095,0.053434388,0.056155459,0.052744055,0.062001803,0.079278279,0.077769966,0.068363899,0.076131249,0.077640148
0.19830967,0.198769213,0.003330267,0.066879628,0.188688489,0.180853024,0.05322391,0.055826079,0.052437324,0.062420412,0.080398066,0.078824554,0.068901739,0.082967225,0.084958238
0.202430123,0.202878397,0.003330267,0.067332115,0.192512471,0.184468455,0.053014707,0.055499388,0.052133096,0.062835817,0.081501373,0.079864184,0.070053616,0.087681681,0.092703569
0.206465439,0.20690268,0.003330267,0.067781134,0.196258246,0.188010864,0.052806771,0.05517536,0.051831347,0.063248083,0.082588861,0.080889434,0.069056183,0.085679713,0.077461587
0.210420519,0.210846928,0.003330267,0.068226753,0.199930214,0.191484307,0.052600091,0.054853967,0.051532053,0.063657271,0.083661147,0.081900845,0.068117058,0.077863813,0.085689859
0.214299808,0.214715552,0.003330267,0.06866904,0.203532374,0.194892473,0.052394658,0.054535185,0.051235189,0.06406344,0.084718811,0.082898923,0.069488443,0.086715867,0.10109043
0.056840373,0.053927421,0.007437293,0.065512038,0.052321728,0.051741898,0.050863934,0.056827706,0.053539116,0.056423074,0.05532585,0.056853151,0.055775973,0.062061973,0.061789288
0.069666085,0.067667556,0.005314665,0.065975278,0.06502411,0.063466915,0.050668912,0.056492825,0.053225877,0.056888559,0.056947145,0.058311572,0.059186802,0.064800922,0.064497315
0.0804432,0.079045463,0.005277145,0.06643483,0.075612275,0.073331602,0.050475051,0.056160688,0.052915205,0.057349806,0.058521987,0.05973299,0.063354636,0.068695413,0.068599501
0.090375522,0.089040974,0.00352036,0.06689077,0.084881141,0.082010054,0.050282344,0.055831266,0.052607075,0.057806917,0.060054031,0.061119988,0.063763925,0.078542017,0.072754254
0.099214393,0.098005257,0.003417249,0.067343171,0.093225064,0.08984668,0.050090781,0.055504532,0.052301463,0.058259991,0.061546476,0.062474861,0.064950123,0.072531287,0.071434049
0.107299683,0.106208129,0.003376604,0.067792106,0.100873837,0.097045639,0.049900354,0.055180462,0.051998342,0.058709119,0.063002138,0.063799656,0.064881616,0.072287284,0.072362578
0.114827343,0.113815788,0.003335767,0.068237643,0.107975296,0.103739774,0.049711056,0.054859028,0.05169769,0.059154394,0.06442351,0.06509621,0.065885708,0.072100007,0.071803198
0.121884694,0.120940077,0.003332604,0.068679848,0.114631213,0.110021277,0.049522877,0.054540204,0.051399481,0.059595902,0.065812817,0.066366181,0.067526625,0.075918957,0.073505905
