ARCH-Norm,ARCH-Std,ARCH-GED,GARCH-Norm,GARCH-Std,GARCH-GED,E-GARCH-Norm,E-GARCH-Std,E-GARCH-GED,GJR-GARCH-Norm,GJR-GARCH-Std,GJR-GARCH-GED,MS-GARCH-Norm,MS-GARCH-Std,MS-GARCH-GED
0.054053202,0.049555665,0.009606235,0.064766098,0.050674354,0.052281169,0.103730256,0.115577355,0.106305678,0.081268473,0.087764819,0.087788105,0.076311746,0.080321491,0.078211903
0.069534172,0.0648617,0.007686679,0.06523538,0.06370739,0.063906884,0.103175485,0.11470742,0.105512303,0.081571371,0.088769643,0.088714348,0.072533616,0.076682287,0.076079055
0.079382234,0.076431614,0.003613709,0.065700846,0.074484107,0.073712335,0.102624856,0.113846026,0.104726705,0.081872847,0.08976223,0.089630108,0.070259217,0.081489226,0.076646275
0.089447683,0.086743393,0.003643699,0.066162577,0.083878744,0.082350333,0.102078332,0.112993075,0.103948796,0.082172917,0.090742985,0.090535703,0.069588925,0.072886802,0.071650795
0.098460624,0.095930428,0.003458297,0.066620651,0.092314231,0.090157076,0.101535875,0.112148468,0.103178485,0.082471597,0.091712287,0.091431438,0.068667784,0.075463988,0.074989247
0.106581294,0.104296854,0.003342813,0.067075144,0.100033517,0.097332793,0.100997449,0.111312109,0.102415685,0.082768902,0.092670497,0.092317598,0.068527343,0.079550567,0.083357143
0.114152616,0.112035842,0.003338112,0.067526127,0.10719145,0.10400818,0.100463019,0.110483905,0.10166031,0.083064848,0.093617956,0.09319446,0.067315517,0.072642725,0.070000439
0.121253089,0.119267954,0.003332781,0.067973672,0.113893925,0.110274142,0.099932548,0.10966376,0.100912274,0.083359448,0.094554989,0.094062282,0.068303411,0.068855234,0.067826163
0.12795045,0.126080348,0.003330649,0.068417846,0.120217152,0.116196939,0.099406001,0.108851582,0.100171494,0.083652718,0.095481904,0.094921316,0.068582897,0.073507253,0.075970938
0.134310249,0.132537843,0.003330446,0.068858715,0.126218147,0.121826637,0.098883344,0.108047281,0.099437885,0.083944671,0.096398992,0.095771796,0.069282488,0.084950569,0.076216446
0.140378306,0.138690018,0.003330318,0.069296343,0.131940891,0.127202164,0.098364541,0.107250766,0.098711366,0.084235322,0.097306534,0.096613952,0.069283841,0.075659657,0.075879591
0.146190391,0.144575857,0.003330277,0.069730791,0.137420156,0.132354496,0.097849559,0.106461947,0.097991855,0.084524685,0.098204794,0.097447998,0.069008946,0.074331205,0.077497141
0.058704184,0.057201965,0.006516824,0.065937663,0.055518426,0.054489302,0.060225958,0.064964413,0.061357107,0.055033631,0.047177309,0.04935627,0.052813921,0.056031553,0.056902178
0.07134569,0.070329026,0.006156779,0.066397512,0.067620431,0.065723798,0.05997341,0.064561562,0.060978454,0.055512164,0.049077097,0.051037205,0.056921709,0.059754107,0.059814438
0.082072179,0.081363854,0.005998641,0.066853744,0.077854091,0.075291437,0.059722457,0.064162134,0.060603025,0.055986134,0.050904238,0.052662913,0.059266913,0.070334461,0.065140825
0.091774792,0.091098399,0.003532061,0.067306431,0.086882147,0.083765353,0.059473086,0.063766094,0.060230789,0.056455656,0.052666296,0.054238362,0.061402157,0.06669787,0.065743398
0.100484818,0.099876366,0.003460572,0.067755645,0.095048767,0.091450097,0.059225286,0.063373408,0.059861712,0.056920843,0.054369602,0.055767814,0.062281152,0.067816441,0.066228946
0.108481157,0.107935947,0.003397556,0.068201457,0.102559949,0.098530501,0.058979043,0.062984041,0.059495762,0.057381798,0.056019516,0.057254955,0.06307506,0.069739246,0.070122511
0.115930306,0.115428433,0.003337072,0.068643931,0.109550599,0.10512875,0.058734347,0.062597961,0.059132907,0.057838625,0.057620626,0.058703004,0.062360505,0.069096174,0.065910251
0.122923131,0.122457682,0.003333726,0.069083133,0.116114778,0.111330609,0.058491185,0.062215134,0.058773116,0.05829142,0.059176896,0.060114787,0.063747009,0.065296686,0.063765091
0.129533585,0.129099404,0.003331571,0.069519126,0.122321168,0.11719903,0.058249545,0.061835527,0.058416357,0.058740277,0.060691776,0.061492802,0.064484367,0.069349774,0.067481304
0.135818461,0.135410646,0.00333046,0.069951969,0.128221741,0.122781838,0.058009416,0.061459108,0.058062602,0.059185287,0.062168294,0.062839273,0.065353931,0.081433919,0.071067657
0.141820822,0.14143566,0.00333035,0.070381721,0.13385695,0.12811638,0.057770786,0.061085844,0.057711817,0.059626535,0.063609122,0.064156188,0.065599623,0.071888073,0.070981145
0.147575098,0.147209597,0.003330293,0.07080844,0.13925902,0.133232488,0.057533644,0.060715705,0.057363975,0.060064106,0.065016635,0.065445331,0.065542416,0.071374292,0.073108687
0.107164434,0.110205753,0.015417072,0.069142392,0.106786037,0.103867143,0.100022936,0.112233113,0.103604018,0.082070715,0.095575947,0.093755001,0.054034905,0.057290831,0.056178835
0.111641491,0.116717316,0.014711252,0.069577954,0.113512835,0.110141263,0.099495721,0.111395929,0.102837071,0.082369868,0.096492049,0.094617129,0.05711531,0.059575546,0.058557293
0.120719247,0.124067618,0.014765152,0.070010375,0.11985653,0.116070966,0.098972402,0.110566907,0.102077596,0.08266764,0.097398631,0.095470621,0.058958004,0.070991051,0.064305047
0.127344618,0.13059786,0.004662412,0.070439713,0.125875062,0.121706612,0.098452943,0.109745955,0.101325508,0.082964048,0.098295959,0.096315709,0.060704192,0.06586978,0.064190279
0.133558796,0.136827681,0.004258985,0.070866025,0.131613054,0.12708733,0.09793731,0.10893298,0.100580721,0.083259105,0.099184283,0.097152612,0.061531294,0.066831414,0.06456157
0.139713087,0.142794661,0.003851527,0.071289365,0.137105737,0.132244247,0.09742547,0.10812789,0.099843151,0.083552827,0.100063845,0.09798154,0.062294989,0.068724084,0.068581481
0.145558954,0.148514693,0.003383489,0.071709786,0.142381509,0.137202606,0.096917388,0.107330595,0.099112717,0.083845228,0.100934874,0.098802696,0.061652714,0.0674395,0.064146084
0.151160815,0.154017842,0.00335805,0.072127339,0.147463659,0.141983214,0.096413033,0.106541006,0.098389337,0.084136322,0.101797591,0.099616272,0.063059774,0.063823741,0.062250544
0.156566908,0.159326828,0.003340976,0.072542076,0.152371566,0.146603467,0.09591237,0.105759035,0.097672929,0.084426123,0.102652206,0.100422453,0.063793647,0.067785911,0.065895689
0.161788266,0.164460317,0.003331804,0.072954043,0.157121565,0.151078081,0.095415367,0.104984596,0.096963415,0.084714644,0.10349892,0.101221417,0.064675641,0.079480162,0.069377356
0.166841812,0.169434277,0.003330936,0.073363289,0.161727573,0.15541964,0.094921992,0.104217602,0.096260715,0.085001898,0.104337927,0.102013335,0.064965198,0.070462484,0.069294767
0.171743451,0.174262375,0.003330483,0.073769858,0.166201568,0.159639005,0.094432213,0.10345797,0.095564753,0.0852879,0.105169412,0.102798369,0.064947499,0.069976749,0.071423169
0.053225071,0.050518571,0.006724019,0.065423696,0.049920795,0.049779638,0.077593177,0.08534809,0.07927535,0.059860881,0.053242217,0.055161637,0.04211011,0.038785576,0.037386578
0.068080122,0.065350756,0.006287205,0.065887645,0.063110245,0.061879212,0.077226029,0.084765219,0.078738359,0.060296519,0.054927111,0.056665283,0.049208949,0.04760631,0.046062477
0.078687407,0.076973516,0.004359768,0.06634789,0.073974519,0.071963258,0.076861396,0.084187666,0.078206264,0.060728601,0.056560226,0.058128601,0.05304659,0.057363825,0.052865179
0.088781076,0.087210811,0.003502184,0.06680451,0.083427013,0.080790063,0.076499258,0.083615373,0.077679011,0.061157202,0.058145925,0.059554566,0.056182495,0.05782633,0.05593654
0.097811512,0.096350019,0.00342289,0.067257577,0.091904383,0.088735618,0.076139593,0.083048282,0.077156548,0.061582397,0.059687991,0.060945799,0.057745845,0.060779976,0.058829835
0.105997824,0.104683397,0.003354494,0.067707165,0.0996558,0.096018948,0.075782382,0.082486339,0.076638823,0.062004255,0.061189723,0.062304631,0.058687652,0.062898552,0.062950006
0.113609466,0.112395463,0.003335173,0.068153341,0.106839395,0.102780939,0.075427603,0.081929486,0.076125785,0.062422845,0.062654023,0.063633136,0.058676231,0.061743367,0.059186917
0.120740367,0.119605524,0.003332319,0.068596174,0.113562982,0.10911856,0.075075237,0.081377671,0.075617383,0.062838232,0.064083458,0.064933179,0.05999587,0.059598713,0.057206786
0.127465364,0.126399465,0.003330788,0.069035727,0.119903976,0.115101937,0.074725264,0.080830837,0.075113568,0.06325048,0.065480314,0.066206438,0.061139857,0.063648291,0.06143646
0.133848679,0.132841198,0.003330392,0.069472065,0.125920196,0.120783732,0.074377664,0.080288933,0.07461429,0.063659649,0.066846634,0.067454429,0.062172662,0.073778339,0.063003804
0.139937008,0.138979705,0.003330312,0.069905246,0.131656177,0.12620469,0.074032418,0.079751904,0.0741195,0.064065801,0.068184254,0.068678532,0.062578257,0.065799005,0.064107698
0.145767001,0.144853543,0.003330278,0.07033533,0.137147092,0.131397104,0.073689507,0.0792197,0.073629151,0.064468991,0.069494835,0.069880004,0.062622979,0.066197921,0.06716865
0.057099492,0.051992307,0.009583315,0.062092005,0.050619541,0.050838539,0.095842008,0.106770006,0.098431613,0.065046474,0.064539843,0.06526105,0.054339174,0.051320685,0.050195156
0.069463206,0.066045152,0.004725836,0.062584053,0.063663843,0.062733365,0.095345519,0.105985827,0.097714798,0.065442656,0.065926585,0.066527713,0.057451797,0.055894379,0.054801984
0.080050013,0.077626915,0.004698401,0.063071776,0.074446901,0.072698295,0.094852653,0.105209205,0.097004882,0.06583606,0.067283407,0.067769474,0.059282184,0.063427371,0.059638119
0.09011347,0.087793234,0.00357868,0.063555274,0.083845739,0.081444826,0.094363379,0.104440053,0.096301784,0.066226738,0.068612086,0.068987679,0.061026225,0.063053484,0.061686811
0.09897739,0.096874032,0.003389651,0.064034644,0.092284274,0.089331568,0.093877665,0.103678287,0.095605429,0.066614738,0.069914228,0.070183555,0.061824814,0.064694784,0.062766246
0.107071454,0.105165746,0.003362886,0.064509978,0.1000059,0.096569413,0.09339548,0.102923823,0.094915739,0.067000106,0.071191291,0.071358227,0.062571766,0.066605685,0.066861236
0.11461628,0.112844556,0.003336101,0.064981364,0.107165704,0.103294861,0.092916793,0.102176579,0.094232639,0.067382888,0.072444601,0.072512727,0.06190834,0.066288057,0.062965398
0.121686534,0.120027272,0.003331909,0.06544889,0.113869718,0.109602286,0.092441573,0.101436472,0.093556055,0.067763129,0.073675373,0.073648003,0.06330067,0.062785636,0.060949579
0.128360984,0.126798288,0.003330938,0.065912636,0.120194241,0.115560162,0.09196979,0.100703423,0.092885913,0.06814087,0.074884719,0.074764933,0.064021438,0.066759973,0.064834654
0.134701429,0.133220425,0.003330403,0.066372684,0.126196347,0.121220046,0.091501414,0.099977351,0.092222139,0.068516155,0.076073662,0.075864328,0.064893366,0.078469728,0.068369311
0.140752275,0.139341926,0.003330308,0.066829109,0.131920058,0.126621909,0.091036415,0.099258179,0.091564664,0.068889022,0.077243144,0.076946942,0.065183632,0.069437137,0.068187085
0.146549249,0.145200824,0.003330281,0.067281987,0.137400174,0.131797486,0.090574764,0.098545828,0.090913415,0.069259513,0.07839404,0.078013473,0.06515375,0.069024657,0.070412575
0.048391966,0.045243463,0.003884993,0.05604665,0.043970824,0.043518456,0.056999984,0.06128049,0.057614443,0.043278175,0.038760648,0.040262709,0.064845977,0.061651301,0.060367633
0.063722002,0.061185788,0.003328939,0.056597595,0.058521869,0.05696898,0.056767634,0.060908722,0.057267417,0.043898245,0.041060614,0.042316139,0.063478648,0.061665746,0.060836344
0.075150419,0.073523852,0.003326039,0.057142686,0.070104876,0.067791753,0.056536723,0.060540063,0.056923295,0.04450907,0.043236289,0.044272518,0.06289014,0.070051959,0.064146733
0.085679829,0.08418286,0.003340175,0.057682088,0.080019299,0.077101418,0.056307242,0.060174482,0.056582047,0.045111026,0.045305583,0.046144195,0.063256247,0.066057722,0.065112956
0.094984948,0.093618913,0.00333034,0.05821596,0.088825641,0.085394301,0.056079179,0.059811948,0.056243646,0.045704464,0.047282469,0.047941093,0.063052204,0.065761853,0.065910223
0.103400859,0.102177664,0.003330363,0.058744455,0.09682672,0.092942977,0.055852524,0.059452431,0.055908063,0.046289714,0.049178093,0.04967133,0.063317673,0.066949258,0.074551549
0.111193709,0.110067409,0.003330435,0.059267715,0.104208193,0.099916271,0.055627265,0.0590959,0.055575268,0.046867081,0.051001518,0.051341646,0.062597717,0.06575675,0.062750974
0.118471043,0.117422324,0.003330273,0.05978588,0.111093642,0.106427349,0.055403393,0.058742326,0.055245236,0.047436855,0.052760234,0.052957715,0.063735301,0.06264333,0.061256929
0.125319474,0.124337345,0.003330271,0.060299081,0.117570254,0.112556458,0.055180897,0.05839168,0.054917937,0.047999306,0.054460511,0.054524362,0.064280445,0.066548118,0.068249128
0.131808335,0.130882249,0.00333027,0.060807443,0.123702268,0.118362959,0.054959766,0.058043932,0.054593345,0.048554689,0.056107663,0.056045732,0.065140138,0.077600454,0.068569356
0.137988134,0.137110051,0.003330267,0.061311089,0.129538635,0.123892223,0.05473999,0.057699053,0.054271433,0.049103246,0.057706242,0.057525419,0.065406401,0.069410508,0.068567133
0.143898478,0.143062171,0.003330267,0.061810134,0.135117678,0.12917986,0.05452156,0.057357015,0.053952174,0.049645202,0.05926018,0.058966563,0.065360072,0.068521351,0.07087395
0.053802164,0.049160851,0.009396521,0.060595713,0.049637947,0.050718982,0.097382122,0.10894187,0.100206554,0.070711773,0.074289021,0.074639943,0.061117968,0.056268146,0.055530596
0.0689834,0.064459537,0.007163804,0.061101315,0.062886971,0.062636613,0.096874359,0.108136694,0.099472606,0.071070973,0.075487935,0.075741276,0.062509879,0.05981688,0.059205801
0.079006285,0.076118481,0.003606758,0.061602267,0.073784319,0.072614905,0.096370318,0.107339314,0.098745751,0.071428009,0.076666932,0.076825745,0.063306957,0.067256917,0.063559035
0.089124551,0.08646718,0.00361661,0.062098684,0.083258578,0.081370474,0.095869968,0.106549641,0.098025909,0.071782916,0.077826919,0.077894055,0.064451986,0.066395465,0.065391408
0.09815475,0.095680091,0.003438937,0.062590673,0.091751665,0.089263853,0.095373275,0.105767587,0.097313,0.072135724,0.078968733,0.078946863,0.064935058,0.06784369,0.066245622
0.10630089,0.104066988,0.003341865,0.063078338,0.099515119,0.09650684,0.094880207,0.104993065,0.096606945,0.072486464,0.080093154,0.079984783,0.065231257,0.069669372,0.07006861
0.113891926,0.111822073,0.003337272,0.06356178,0.106708317,0.103236423,0.094390732,0.10422599,0.095907665,0.072835167,0.081200905,0.081008387,0.064391596,0.069125622,0.066062224
0.121007466,0.119067329,0.003332417,0.064041095,0.113439797,0.109547268,0.093904819,0.103466278,0.095215083,0.073181863,0.08229266,0.082018214,0.06569781,0.065344544,0.063863053
0.12771788,0.125890738,0.003330613,0.064516374,0.119787428,0.115508034,0.093422437,0.102713844,0.094529125,0.07352658,0.08336905,0.083014765,0.066196985,0.06931663,0.067504277
0.134088917,0.132357634,0.003330425,0.064987708,0.125809332,0.121170403,0.092943554,0.101968606,0.093849714,0.073869345,0.084430662,0.083998516,0.066962611,0.0814732,0.071157736
0.1401667,0.138517956,0.003330311,0.065455182,0.131550254,0.126574432,0.09246814,0.101230484,0.093176777,0.074210187,0.085478048,0.084969912,0.06709613,0.07205799,0.071113972
0.145987356,0.144410945,0.003330276,0.065918878,0.137045514,0.13175192,0.091996165,0.100499396,0.092510241,0.074549133,0.086511726,0.085929372,0.067001573,0.071499575,0.073219834
0.068866779,0.06800877,0.011636376,0.058765655,0.068408175,0.068385971,0.056554716,0.061105917,0.057524928,0.053169145,0.055697541,0.055683878,0.067020443,0.068686556,0.066772251
0.082360417,0.080026472,0.011732945,0.059288707,0.078538577,0.077623881,0.056325124,0.06073561,0.057178651,0.053666185,0.057307962,0.057173285,0.064583257,0.065586005,0.064682618
0.091012012,0.089672716,0.007393599,0.059806669,0.087495423,0.085865849,0.05609695,0.060368397,0.056835271,0.054158174,0.058872802,0.058623431,0.063156367,0.071173257,0.06592665
0.099783374,0.098590348,0.003999794,0.060319672,0.095609115,0.09337598,0.055870185,0.060004247,0.056494759,0.054645248,0.060395608,0.060037162,0.063059173,0.06854936,0.067906545
0.107938746,0.106754891,0.003742758,0.060827842,0.103078955,0.100318778,0.055644818,0.05964313,0.056157085,0.055127538,0.061879483,0.061416995,0.062662269,0.065684228,0.063683338
0.115398928,0.114324256,0.003456493,0.0613313,0.110036152,0.106804943,0.055420838,0.059285016,0.055822221,0.055605169,0.063327165,0.062765167,0.062854673,0.066495522,0.066592499
0.122416822,0.121418277,0.003351921,0.061830162,0.116572536,0.112913202,0.055198234,0.058929874,0.055490139,0.056078261,0.064741085,0.064083677,0.062101151,0.065027287,0.061910747
0.129057555,0.128114778,0.003340059,0.062324537,0.122755351,0.118701914,0.054976997,0.058577676,0.055160812,0.056546928,0.06612341,0.065374321,0.063264703,0.062342893,0.060891188
0.135364534,0.134473013,0.003332935,0.062814534,0.128635595,0.124215768,0.054757116,0.058228391,0.054834212,0.057011279,0.067476081,0.06663872,0.063778156,0.066838255,0.065816304
0.141386123,0.140538975,0.003330837,0.063300253,0.134253039,0.129489884,0.054538581,0.05788199,0.054510312,0.057471419,0.068800851,0.067878341,0.06473464,0.076977672,0.068504323
0.147157828,0.14634901,0.003330484,0.063781793,0.139639406,0.134552462,0.054321382,0.057538446,0.054189085,0.05792745,0.070099302,0.069094519,0.064984672,0.068766461,0.067929916
0.152707461,0.151932484,0.003330325,0.064259248,0.144820487,0.139426551,0.054105508,0.057197731,0.053870504,0.058379468,0.071372872,0.070288473,0.064959865,0.067917329,0.069544779
0.067671046,0.05704402,0.01767883,0.065742527,0.057998742,0.060874052,0.088164141,0.098852175,0.091297953,0.073822922,0.08405769,0.083168313,0.054031267,0.052522186,0.052630447
0.07982956,0.0706054,0.01017013,0.066203926,0.069669215,0.071101668,0.087723058,0.09814367,0.090649227,0.074164023,0.085110035,0.084150118,0.055922678,0.055165288,0.054769479
0.087597269,0.081179647,0.004289685,0.066661675,0.079638276,0.080024336,0.087285116,0.097441867,0.090006629,0.074503225,0.086148494,0.085119633,0.057162844,0.06709838,0.060439324
0.097094637,0.090981948,0.004216125,0.067115848,0.088482891,0.088039724,0.086850288,0.096746692,0.089370091,0.074840552,0.087173562,0.086077276,0.058617001,0.061603595,0.060007823
0.105479857,0.099778151,0.003586496,0.06756652,0.096512704,0.095376855,0.086418547,0.09605807,0.088739546,0.07517603,0.088185709,0.08702344,0.059343255,0.062677393,0.060555716
0.113056351,0.107842204,0.003369492,0.068013759,0.103916777,0.102181948,0.085989868,0.095375928,0.088114925,0.075509685,0.089185375,0.087958495,0.060024933,0.064821189,0.064406736
0.120221829,0.115341003,0.003352016,0.068457633,0.110820607,0.10855511,0.085564222,0.094700194,0.087496164,0.07584154,0.090172977,0.088882794,0.059603447,0.063353723,0.060154192
0.126981938,0.122375431,0.003335719,0.068898208,0.117312553,0.114568452,0.085141586,0.094030797,0.086883198,0.07617162,0.091148906,0.089796669,0.061022228,0.060118499,0.058495255
0.133386837,0.129021432,0.003331379,0.069335548,0.123457612,0.120275962,0.084721932,0.093367666,0.08627596,0.076499948,0.092113536,0.090700437,0.061840262,0.063977415,0.062103124
0.139495295,0.135336373,0.00333074,0.069769712,0.129305256,0.125719303,0.084305236,0.092710732,0.085674389,0.076826546,0.093067219,0.091594397,0.062787747,0.075000653,0.065501643
0.145343613,0.141364612,0.003330384,0.070200762,0.134894175,0.130931434,0.083891472,0.092059926,0.085078421,0.077151437,0.094010288,0.092478835,0.063189824,0.066708523,0.065503033
0.150961189,0.147141393,0.003330295,0.070628754,0.140255307,0.135938957,0.083480616,0.091415181,0.084487995,0.077474643,0.094943062,0.093354023,0.063280355,0.066355514,0.067674068
0.087361552,0.088708547,0.013839402,0.057510096,0.087338557,0.085790426,0.05745246,0.062575949,0.058723092,0.053830678,0.055098109,0.055201173,0.056132756,0.062907611,0.061548455
0.09687612,0.097793986,0.013954253,0.058045722,0.095465726,0.093306697,0.0572173,0.062193307,0.058366755,0.054321014,0.056726135,0.056703732,0.059532206,0.06473927,0.063653049
0.10528314,0.106030007,0.01107162,0.058575921,0.102946104,0.100254357,0.056983601,0.061813884,0.058013416,0.05480648,0.058307162,0.058166046,0.061482906,0.078336432,0.070144587
0.112872614,0.113643827,0.00436081,0.059100841,0.109911836,0.106744498,0.056751352,0.061437646,0.057663045,0.055287204,0.059844916,0.059591077,0.063386596,0.071074797,0.069181782
0.120048818,0.120778661,0.004017643,0.059620622,0.116455314,0.112856086,0.056520543,0.061064563,0.057315611,0.055763309,0.061342654,0.060981442,0.064142549,0.071632225,0.06909722
0.126818395,0.127509385,0.003628378,0.060135397,0.12264415,0.118647639,0.056291162,0.060694601,0.056971086,0.056234914,0.062803239,0.062339462,0.06481658,0.073379,0.072933096
0.13323128,0.133896819,0.003367719,0.060645294,0.128529588,0.124163954,0.056063198,0.06032773,0.05662944,0.05670213,0.064229208,0.063667207,0.063990892,0.071879007,0.068505334
0.139346649,0.139988209,0.003348673,0.061150436,0.134151572,0.129440231,0.055836641,0.05996392,0.056290644,0.057165067,0.065622819,0.064966535,0.065297048,0.067885654,0.066323779
0.145201062,0.145820631,0.003336388,0.061650941,0.139541953,0.134504726,0.05561148,0.059603139,0.055954669,0.057623827,0.066986092,0.066239119,0.065921947,0.071944948,0.069935578
0.150824049,0.151424011,0.003331304,0.06214692,0.144726618,0.139380531,0.055387705,0.059245356,0.055621488,0.058078511,0.068320846,0.067486474,0.066746566,0.084294047,0.073550927
0.156240928,0.156822909,0.003330694,0.062638482,0.149726942,0.144086808,0.055165305,0.058890544,0.055291072,0.058529212,0.069628721,0.068709975,0.066915558,0.074503588,0.073450437
0.161472466,0.162037768,0.003330393,0.063125731,0.154560823,0.148639664,0.05494427,0.05853867,0.054963393,0.058976024,0.070911207,0.069910876,0.066795067,0.073834041,0.075503352
0.056103796,0.05286502,0.008711082,0.053685384,0.052546952,0.052712678,0.064559187,0.071514555,0.066594972,0.053543494,0.056517364,0.056681565,0.054922196,0.053406905,0.052433048
0.070534165,0.067238717,0.007365369,0.054262698,0.065205294,0.064260022,0.064278936,0.071055268,0.066171164,0.054036721,0.058104276,0.058144458,0.058447931,0.057999705,0.057089903
0.080644796,0.078543961,0.004695447,0.054833366,0.075767987,0.0740184,0.064000495,0.070599984,0.065751048,0.054525001,0.059647459,0.059570027,0.060323696,0.065540629,0.0618047
0.090540793,0.08860229,0.003615585,0.055397593,0.085019741,0.082624134,0.063723852,0.070148663,0.065334583,0.055008465,0.061150226,0.060960893,0.062262078,0.065201373,0.063933104
0.099422558,0.097611064,0.003467797,0.055955576,0.09335115,0.090406987,0.063448991,0.069701262,0.064921733,0.055487239,0.062615488,0.06231938,0.063034061,0.066786648,0.06488369
0.107480121,0.105844001,0.003364803,0.056507499,0.100990257,0.097564094,0.063175898,0.069257742,0.064512459,0.055961444,0.064045821,0.063647563,0.063749066,0.068612474,0.068855824
0.114992581,0.113476332,0.003338135,0.057053539,0.108083959,0.104224451,0.062904559,0.068818062,0.064106725,0.056431197,0.065443517,0.064947303,0.063001971,0.068385826,0.06509108
0.122042311,0.120620971,0.003333315,0.057593865,0.11473347,0.110477944,0.062634962,0.068382183,0.063704494,0.056896608,0.066810625,0.066220276,0.06434844,0.064688906,0.06294242
0.128698274,0.127359961,0.003331028,0.058128635,0.121012043,0.116390177,0.062367092,0.067950064,0.06330573,0.057357782,0.068148988,0.067467998,0.065008233,0.068723273,0.066746863
0.135022429,0.133754688,0.003330462,0.058658003,0.126974721,0.122010775,0.062100935,0.067521668,0.062910396,0.057814822,0.069460268,0.068691846,0.065875953,0.080795581,0.070394084
0.14105931,0.139852383,0.003330334,0.059182114,0.132664111,0.127378355,0.061836478,0.067096957,0.062518458,0.058267826,0.070745973,0.069893076,0.066086093,0.071360825,0.070160076
0.146843967,0.145690349,0.003330284,0.059701106,0.138113996,0.132523668,0.061573709,0.066675891,0.062129881,0.058716887,0.072007474,0.071072836,0.066014283,0.070869114,0.072371776
0.056840373,0.053927421,0.007437293,0.065512038,0.052321728,0.051741898,0.050863934,0.056827706,0.053539116,0.056423074,0.05532585,0.056853151,0.060791618,0.062555548,0.061152521
0.069666085,0.067667556,0.005314665,0.065975278,0.06502411,0.063466915,0.050668912,0.056492825,0.053225877,0.056888559,0.056947145,0.058311572,0.061678375,0.063532756,0.062355736
0.0804432,0.079045463,0.005277145,0.06643483,0.075612275,0.073331602,0.050475051,0.056160688,0.052915205,0.057349806,0.058521987,0.05973299,0.062003839,0.081299523,0.06664536
0.090375522,0.089040974,0.00352036,0.06689077,0.084881141,0.082010054,0.050282344,0.055831266,0.052607075,0.057806917,0.060054031,0.061119988,0.062827871,0.069658013,0.066949741
0.099214393,0.098005257,0.003417249,0.067343171,0.093225064,0.08984668,0.050090781,0.055504532,0.052301463,0.058259991,0.061546476,0.062474861,0.063309429,0.069411896,0.066339299
0.107299683,0.106208129,0.003376604,0.067792106,0.100873837,0.097045639,0.049900354,0.055180462,0.051998342,0.058709119,0.063002138,0.063799656,0.063710317,0.071072146,0.069478966
0.114827343,0.113815788,0.003335767,0.068237643,0.107975296,0.103739774,0.049711056,0.054859028,0.05169769,0.059154394,0.06442351,0.06509621,0.062953744,0.068953163,0.065424413
0.121884694,0.120940077,0.003332604,0.068679848,0.114631213,0.110021277,0.049522877,0.054540204,0.051399481,0.059595902,0.065812817,0.066366181,0.06418022,0.065324158,0.063639368
