ARCH-Norm,ARCH-Std,ARCH-GED,GARCH-Norm,GARCH-Std,GARCH-GED,E-GARCH-Norm,E-GARCH-Std,E-GARCH-GED,GJR-GARCH-Norm,GJR-GARCH-Std,GJR-GARCH-GED,MS-GARCH-Norm,MS-GARCH-Std,MS-GARCH-GED
0.092909376,0.097579372,0.09706349,0.065123261,0.101234456,0.099118086,0.073832782,0.081647608,0.076349532,0.069299559,0.082960018,0.080856797,0.051018542,0.0544212,0.051881824
0.083468117,0.08442405,0.084167069,0.066773002,0.090007029,0.090011649,0.082870946,0.092241232,0.08585414,0.073939272,0.087848213,0.085869062,0.039258369,0.039338108,0.03993509
0.067294709,0.062041355,0.062799044,0.064645903,0.066752764,0.068424469,0.086437021,0.09631537,0.089446142,0.072682791,0.082525444,0.081390482,0.068883488,0.077601877,0.074721637
0.058401039,0.050960674,0.052081611,0.061408729,0.050658664,0.052241219,0.086091295,0.095763434,0.08883651,0.069631663,0.074611369,0.074412524,0.039374292,0.039698017,0.040331416
0.105223413,0.108753574,0.108399889,0.069171154,0.106686992,0.103734313,0.10003136,0.112136974,0.103588212,0.082102283,0.095599173,0.093815724,0.053237752,0.055712651,0.053012001
0.063026148,0.058900663,0.058830818,0.065635335,0.064132983,0.066528279,0.099474564,0.111294678,0.102710538,0.078538775,0.086011497,0.085397791,0.094838481,0.127591243,0.120926116
0.063072741,0.058210784,0.059215113,0.06385076,0.061489149,0.062099294,0.093558305,0.104270898,0.096420115,0.074998365,0.077890373,0.078151595,0.039253686,0.039323371,0.039918355
0.183976855,0.199045567,0.197521273,0.096785452,0.201575524,0.194881873,0.073278905,0.080883111,0.075915194,0.07165217,0.085572906,0.084683752,0.038692443,0.037443331,0.037154837
0.094355716,0.087967813,0.087270333,0.09139837,0.102816068,0.109323424,0.070768328,0.077856015,0.073107247,0.068490696,0.076990878,0.077068817,0.064377747,0.06817072,0.065522498
0.073906243,0.052621369,0.057361561,0.086300232,0.062035122,0.068386638,0.068818434,0.075483098,0.07087043,0.065505567,0.069500722,0.070327954,0.051198939,0.054529565,0.051974236
0.093217146,0.090426194,0.091109319,0.086160233,0.087039683,0.08662166,0.079147907,0.087649553,0.081794006,0.072288703,0.08092303,0.080583208,0.038523195,0.036831181,0.034948887
0.100406572,0.089259569,0.090000147,0.082464211,0.06599802,0.067312413,0.082844907,0.091897808,0.085543554,0.07119593,0.076829797,0.076971645,0.053057397,0.055609921,0.052919772
0.049253694,0.043929901,0.044808777,0.077925819,0.049505924,0.050997292,0.081259765,0.089902676,0.08362206,0.068061407,0.069353754,0.070236263,0.041091653,0.044063681,0.044131035
0.057568503,0.056272749,0.056570253,0.075051601,0.058268696,0.057742182,0.085291499,0.094545858,0.087735128,0.067647395,0.068017619,0.06890946,0.048823315,0.053013185,0.050719021
0.056290181,0.052388243,0.05268828,0.071313987,0.050376362,0.050470336,0.086139857,0.095416966,0.088422589,0.065281204,0.062908943,0.064205081,0.041372776,0.044633922,0.044558086
0.054184282,0.052957402,0.053141993,0.068591935,0.055099829,0.054479083,0.081120464,0.089480761,0.083095998,0.062476949,0.057855175,0.059485047,0.071276305,0.082405748,0.079296236
0.04768491,0.046070771,0.046236656,0.065348482,0.049872916,0.049726968,0.077562267,0.085238412,0.07924062,0.05983246,0.053180116,0.05507615,0.070947339,0.081750991,0.078675568
0.107856833,0.115025061,0.114298152,0.074606381,0.116841649,0.113195829,0.065500381,0.071305921,0.06699192,0.057340416,0.05589295,0.056953436,0.039329396,0.039559734,0.040181836
0.112867653,0.119319466,0.11835955,0.081627669,0.125711814,0.124021342,0.053976219,0.058045474,0.055320935,0.054993667,0.057757645,0.058268887,0.061615518,0.062498176,0.059745815
0.06842547,0.060078918,0.061016196,0.077242181,0.071316139,0.075503681,0.051851638,0.055540557,0.053001432,0.05278538,0.052964028,0.053906785,0.062210137,0.063567752,0.060849711
0.07854014,0.073726329,0.074854092,0.076172791,0.075812021,0.076388736,0.059928901,0.065116271,0.06156855,0.057854665,0.062666156,0.062548803,0.059697917,0.060038954,0.05721085
0.088173156,0.084786748,0.085061083,0.075576046,0.079114576,0.078813649,0.068270878,0.074957673,0.070384297,0.062800288,0.070609414,0.069890697,0.059462306,0.059813931,0.056981216
0.080188502,0.076230775,0.076533295,0.073920382,0.072432626,0.07259908,0.074574162,0.082332489,0.076971482,0.06483894,0.07253019,0.071843757,0.042936972,0.047277987,0.046468675
0.067180792,0.066323391,0.066512329,0.072361643,0.07042224,0.070366153,0.080589882,0.08934165,0.083227989,0.066508624,0.073789724,0.073182462,0.06053714,0.060954434,0.058150889
0.058748916,0.054192275,0.05471696,0.069010424,0.055365589,0.056246647,0.082265294,0.091196147,0.084806112,0.064564707,0.068469441,0.068494341,0.061920964,0.063028559,0.060293706
0.070351687,0.069454975,0.069628964,0.068305976,0.069342574,0.068379704,0.088615165,0.098576684,0.091402186,0.066883681,0.071831467,0.071600533,0.038742078,0.037618854,0.037508137
0.073680143,0.074642445,0.074458999,0.068411136,0.0765827,0.075613361,0.095799864,0.106923986,0.098875223,0.070103955,0.076547614,0.076005837,0.04259485,0.046765673,0.046103465
0.053985266,0.049325726,0.049776768,0.064837566,0.053040981,0.054367798,0.094589056,0.105331705,0.097318605,0.067082922,0.06921053,0.069478113,0.045498223,0.050313512,0.048652063
0.051798256,0.047953619,0.048635626,0.062014891,0.05057947,0.050804004,0.09581497,0.106620677,0.098384667,0.06503769,0.064492353,0.065210531,0.067978169,0.075755183,0.072947914
0.05534244,0.052849613,0.053123623,0.059734379,0.052548635,0.052135948,0.091051986,0.100942187,0.093266331,0.062247239,0.059058146,0.060231095,0.082029823,0.103227321,0.098725943
0.096937078,0.10207047,0.101507532,0.066930892,0.102860293,0.099866178,0.080026044,0.088127571,0.081980758,0.059615973,0.058701264,0.059584382,0.061508661,0.062322638,0.059564352
0.147316469,0.158483446,0.157182182,0.086163185,0.163359976,0.159151413,0.064070796,0.06975386,0.065849904,0.057136563,0.065633689,0.065367378,0.040656848,0.043110964,0.04339604
0.091422694,0.088653272,0.088440044,0.084149999,0.102319056,0.105915692,0.057236471,0.061831748,0.058823611,0.054801718,0.061250643,0.061429266,0.042181276,0.04610095,0.045627455
0.071939511,0.057048428,0.059945216,0.079738513,0.063695035,0.068470891,0.058524827,0.06330858,0.060060727,0.053199362,0.057005415,0.057604154,0.044792114,0.049590947,0.048124445
0.072881962,0.062362323,0.063929854,0.075781206,0.05285627,0.054991266,0.060457522,0.065544239,0.0619881,0.05208107,0.054157163,0.054973861,0.038516507,0.036806558,0.034180232
0.08065636,0.071449049,0.072273755,0.072351031,0.052466057,0.052767706,0.063170757,0.06869826,0.064749858,0.051624913,0.052937535,0.053768389,0.04091463,0.043686626,0.043843763
0.049288407,0.04566273,0.046008928,0.068479071,0.045773573,0.046001408,0.061890818,0.067128694,0.063223373,0.049618883,0.048793748,0.049951706,0.040153517,0.04188773,0.042396596
0.045974584,0.044246554,0.044494137,0.065189533,0.047238962,0.046825421,0.058911408,0.063619928,0.060030005,0.047735472,0.045476954,0.046823807,0.03858884,0.037071109,0.036193464
0.045459631,0.04382776,0.044002855,0.062040001,0.046677741,0.046226332,0.059874524,0.064711554,0.060927488,0.046501022,0.043630534,0.044977668,0.038548396,0.036923662,0.035608028
0.043898641,0.041705964,0.041951144,0.058879867,0.044471882,0.044108945,0.058346746,0.062873699,0.059182504,0.044811987,0.040955991,0.042405129,0.064815266,0.069117656,0.06646586
0.042360406,0.040506041,0.040741398,0.055933255,0.043908346,0.043447499,0.056960464,0.06120493,0.057588568,0.04323047,0.038727876,0.040215375,0.05853295,0.0590231,0.056180655
0.080043526,0.084637397,0.084166509,0.060543488,0.086797225,0.084179347,0.048511764,0.05148853,0.049024073,0.041751296,0.041357007,0.042172912,0.038855895,0.038014505,0.038191571
0.065463441,0.066462804,0.066096327,0.060132295,0.072479821,0.072507703,0.043000322,0.04514652,0.043398914,0.040369325,0.040696062,0.041423676,0.040356296,0.042397136,0.042822032
0.051060878,0.04569224,0.046529167,0.057149871,0.051890147,0.053310137,0.043168332,0.045343196,0.043492512,0.039218743,0.038789572,0.039631541,0.06190272,0.062995713,0.0602598
0.049900351,0.045676718,0.046402063,0.054622,0.047993969,0.048349794,0.044614926,0.047052394,0.044960179,0.038721357,0.038383788,0.039159555,0.062175641,0.063501673,0.060781639
0.074761712,0.074928443,0.074876682,0.056503298,0.07279687,0.07112907,0.053247529,0.057348274,0.054183047,0.047188646,0.05446373,0.053709141,0.067899948,0.075594726,0.072793313
0.073753354,0.075507265,0.075178981,0.05833739,0.078338263,0.077299734,0.061798333,0.067474762,0.063267759,0.054098683,0.064974902,0.063628627,0.059818227,0.060158605,0.057333224
0.097137503,0.10198449,0.101477199,0.065751551,0.106088216,0.103962231,0.075939039,0.084233185,0.078352131,0.069128202,0.087371421,0.084818066,0.062976932,0.065131018,0.062452895
0.073895471,0.072681657,0.072639336,0.065137451,0.079912337,0.081089059,0.082081419,0.091377722,0.084741621,0.070471279,0.085742164,0.083859594,0.056723869,0.057759573,0.054930434
0.083553495,0.081495377,0.081948797,0.066469417,0.083449101,0.08330432,0.090487896,0.101183813,0.093545455,0.07446416,0.089138789,0.087431111,0.05695389,0.057907143,0.055074214
0.071675956,0.068172452,0.068553777,0.065078066,0.069433957,0.070232355,0.095145832,0.106521662,0.098292207,0.074200449,0.08539962,0.084370267,0.03856809,0.036995612,0.035924057
0.074017063,0.069420443,0.069963273,0.063863088,0.066185765,0.066391807,0.099746754,0.111779305,0.102965978,0.074017772,0.08245256,0.081919908,0.040522196,0.042797044,0.043146457
0.053402089,0.048239208,0.048856517,0.060573702,0.049620973,0.050716058,0.097358489,0.10879004,0.100159654,0.070725385,0.074239419,0.074598041,0.052051102,0.055031592,0.052408097
0.054177956,0.049433493,0.050049546,0.057812519,0.047651255,0.047747735,0.093695721,0.104355509,0.096115746,0.067615434,0.067215243,0.068240326,0.047243162,0.051845968,0.049803031
0.057008104,0.056271694,0.056351754,0.056630231,0.057090326,0.056179166,0.088074499,0.097697579,0.090161645,0.064679444,0.061674517,0.063113649,0.059446071,0.05979885,0.056965852
0.054477282,0.053316565,0.053363339,0.055007068,0.055348685,0.054899038,0.083228393,0.091951448,0.085004186,0.061909328,0.056732048,0.058477322,0.071449244,0.082749314,0.079621601
0.062387375,0.063504902,0.063417079,0.055513694,0.066873279,0.06574508,0.076630752,0.084223788,0.078142431,0.05929741,0.053389861,0.055189568,0.040030249,0.041566508,0.042120179
0.109085376,0.116377165,0.11559552,0.067388837,0.11941317,0.116111649,0.064529102,0.070248257,0.065863226,0.056836416,0.056142765,0.057122092,0.039931364,0.04130228,0.041887403
0.063491513,0.059549955,0.05948349,0.064065867,0.069473145,0.072463713,0.061814207,0.067031163,0.062921126,0.05451919,0.05163546,0.052953736,0.04188494,0.045590794,0.045259273
0.057553134,0.048121111,0.049958417,0.060966596,0.052228847,0.054411623,0.059203551,0.063944821,0.060098169,0.052339138,0.047801498,0.04934367,0.062241796,0.06362879,0.060912571
0.056963312,0.051767764,0.052526933,0.05835645,0.049705208,0.050185014,0.061005174,0.066027417,0.061901058,0.051218068,0.046508786,0.047950454,0.038516507,0.036806558,0.034180232
0.08213772,0.080712541,0.080750393,0.059982272,0.074534346,0.072888521,0.053885408,0.057798319,0.054629273,0.049236794,0.045818128,0.047031554,0.062868599,0.064901636,0.06221862
0.048181924,0.045912802,0.045956281,0.056952983,0.052109639,0.053070226,0.052811597,0.0565006,0.053362943,0.047376941,0.042779451,0.044153395,0.057081506,0.057990283,0.055155503
0.073391174,0.075143598,0.075111144,0.059354747,0.077890272,0.076287945,0.062112584,0.067544579,0.0632777,0.055379389,0.05982285,0.059346847,0.076343909,0.092327008,0.088619466
0.064048116,0.064006727,0.063869596,0.058756364,0.068377127,0.06834805,0.056529607,0.061056017,0.057514443,0.05314822,0.055713218,0.055704848,0.055584626,0.057062432,0.054260511
0.129009612,0.136911667,0.136121512,0.074851179,0.138701975,0.134755082,0.043411644,0.046043886,0.044306985,0.051050335,0.060478781,0.059818092,0.038549255,0.036926806,0.035623706
0.076429317,0.07445205,0.074089269,0.072518278,0.085941877,0.088881,0.038534009,0.040431434,0.039315475,0.04907926,0.056152232,0.056009034,0.04039878,0.042500959,0.042907008
0.06593318,0.053141499,0.055453933,0.068639832,0.055900165,0.059473206,0.038105622,0.039924756,0.038768699,0.047240451,0.051552542,0.051911008,0.039843508,0.041062508,0.041671481
0.05883099,0.051527332,0.052721508,0.065275351,0.04902808,0.050344655,0.039694301,0.04180553,0.040389598,0.04611555,0.048773272,0.049384254,0.053012129,0.055584109,0.052896662
0.070069263,0.061890542,0.062622133,0.062077358,0.046707875,0.046891626,0.040891103,0.043215979,0.041585735,0.044903877,0.046147687,0.046958596,0.059328919,0.059691551,0.056856633
0.056515106,0.056344947,0.056352833,0.060599035,0.057716731,0.05673366,0.046022458,0.0493076,0.047014769,0.047046036,0.050245477,0.050541972,0.056730822,0.057763993,0.054934731
0.0619183,0.063538959,0.063320457,0.06040171,0.06709434,0.065966916,0.052858643,0.057407446,0.054261218,0.051164051,0.057315371,0.05697109,0.059587571,0.059932094,0.057101714
0.060930702,0.061138594,0.061075145,0.05962671,0.065400644,0.064935843,0.058548491,0.064101179,0.06024253,0.053509825,0.060354956,0.059870669,0.069595612,0.079042254,0.0760987
0.065150772,0.065361884,0.065383996,0.059624283,0.069121668,0.068484204,0.065090511,0.071782582,0.067119918,0.05675462,0.064759591,0.064056833,0.062956136,0.065086834,0.062407796
0.103890297,0.1095172,0.108928367,0.068512499,0.112000258,0.109217058,0.080617331,0.090148213,0.083663053,0.073741835,0.091623103,0.08916591,0.038851937,0.038000907,0.038169988
0.084705317,0.085151569,0.08482184,0.069384245,0.091159763,0.091690512,0.089047187,0.099971183,0.092481358,0.077244305,0.093566828,0.091512902,0.038851937,0.038000907,0.038169988
0.061166762,0.052378605,0.053733794,0.065760491,0.058038833,0.060942318,0.088169875,0.098768759,0.091285753,0.073847541,0.084053247,0.083191622,0.070961666,0.081779541,0.078702648
0.056618879,0.048838539,0.050124403,0.062384899,0.047696953,0.049132412,0.085636089,0.095644794,0.088384167,0.070564546,0.075647562,0.075733688,0.042789464,0.047061029,0.04631412
0.113941896,0.118357222,0.117863803,0.072016186,0.115324589,0.11186442,0.073450243,0.081497575,0.075949781,0.06746362,0.073296173,0.073473247,0.041019235,0.043911169,0.044015354
0.066438603,0.063248993,0.062994592,0.068675532,0.069979748,0.072426108,0.069715278,0.077057374,0.071935211,0.06453616,0.066506323,0.067345239,0.041354354,0.044597582,0.044531107
0.055876558,0.04780342,0.04940512,0.065384354,0.053502902,0.055404525,0.066524847,0.073256937,0.068480377,0.061774181,0.060569074,0.061906582,0.045770562,0.050574385,0.048844609
0.053134388,0.048669018,0.049394264,0.062374402,0.049467619,0.049991892,0.063307093,0.069439409,0.065017657,0.059170012,0.055495626,0.057179352,0.044087478,0.048792498,0.047549011
0.066388099,0.061100611,0.061553049,0.060092808,0.052535029,0.052124928,0.066205255,0.072787186,0.067967364,0.05829155,0.054393881,0.055923349,0.04363067,0.048225929,0.047143907
0.049638531,0.048599279,0.048693209,0.057815537,0.051800637,0.051399703,0.062377105,0.068274977,0.06390777,0.055889057,0.050396239,0.052126095,0.038773101,0.037727641,0.037709135
0.049192628,0.047904952,0.048064262,0.055672041,0.051238689,0.050824395,0.058723635,0.063978511,0.060041325,0.053627701,0.047000881,0.04883867,0.038516507,0.036806558,0.034180232
0.044875293,0.042446979,0.042735931,0.052993462,0.045830981,0.045731815,0.058413904,0.063553631,0.059569351,0.051581125,0.043960606,0.045866212,0.062234629,0.06361494,0.060898309
0.044409939,0.04177794,0.042114745,0.050460277,0.04416894,0.043865312,0.057239951,0.062112907,0.058176532,0.049577752,0.041224361,0.043157093,0.064018617,0.067389041,0.064739318
0.069030025,0.071777051,0.071499232,0.053274858,0.073725902,0.071718853,0.065701724,0.072105837,0.06715579,0.056081895,0.056998839,0.056965215,0.077662847,0.094871125,0.090989757
0.079772231,0.083417806,0.082905707,0.05749735,0.087274384,0.08570036,0.057436539,0.062531698,0.058716542,0.053809177,0.055111933,0.05521464,0.056285249,0.057485294,0.054664981
0.132504859,0.1416713,0.140692987,0.075362885,0.145857747,0.142075629,0.04384738,0.046958191,0.045024062,0.051671667,0.060759507,0.060084499,0.03864975,0.037290902,0.036807915
0.079786755,0.0766672,0.076506504,0.073076824,0.08903281,0.092438892,0.038854577,0.041200841,0.039908824,0.049662813,0.056438914,0.056281485,0.043074393,0.047474995,0.046608948
0.067921561,0.054162373,0.056705735,0.069175238,0.057075949,0.061057088,0.038737857,0.04105136,0.039688566,0.047821915,0.051859682,0.052203743,0.038745417,0.037630596,0.037530416
0.065649033,0.057706332,0.058916223,0.066075634,0.051976739,0.053260403,0.035737428,0.037583441,0.036569502,0.046049927,0.04819892,0.048876837,0.047872946,0.052331371,0.05017922
0.071301928,0.062450391,0.063234822,0.062662134,0.04597581,0.046457772,0.035883818,0.037752867,0.036642703,0.044472579,0.044945782,0.045881483,0.062347016,0.06383426,0.061124035
0.053350728,0.052269331,0.052396884,0.060573682,0.053503032,0.05278589,0.040014211,0.042658515,0.041000396,0.045456703,0.047068999,0.047653606,0.038529846,0.036855634,0.035185839
0.069661468,0.072627341,0.072292782,0.061980271,0.075594003,0.073851775,0.049324352,0.053757732,0.05093512,0.053016035,0.060754538,0.060064417,0.054765483,0.056584249,0.053810558
0.049260975,0.046531424,0.046650368,0.058814465,0.052463121,0.053453122,0.048212123,0.05240096,0.049626019,0.050925962,0.055471736,0.055417956,0.049769809,0.053643816,0.051231362
0.058428141,0.057156706,0.057506434,0.057889411,0.060343598,0.059764073,0.053527186,0.058654189,0.055212579,0.0527239,0.057942491,0.057729959,0.0547531,0.056577112,0.053803904
0.056780615,0.055579418,0.055677304,0.056433587,0.057968967,0.057673264,0.05758563,0.06339192,0.059428442,0.053196725,0.057807014,0.057696674,0.042451052,0.046540458,0.045942545
0.062680515,0.061112196,0.06126502,0.055754938,0.061436951,0.06083048,0.062624952,0.069278278,0.064685974,0.054707602,0.059698119,0.059491471,0.063621833,0.066523705,0.063867384
0.05021211,0.048217843,0.048441007,0.053631712,0.052509686,0.052673906,0.064559877,0.071471907,0.066593397,0.053533195,0.05649748,0.056668824,0.068038238,0.075878302,0.073066483
0.077728997,0.080186323,0.079973389,0.057354116,0.08177503,0.079846589,0.056554524,0.062177438,0.058397456,0.051412107,0.054513981,0.054801415,0.079974924,0.099305785,0.09510438
0.098427087,0.103698266,0.103033414,0.065129613,0.107259902,0.105062036,0.046563001,0.050657948,0.048260723,0.049419072,0.055181838,0.055240097,0.066003226,0.071651108,0.068963905
0.143102241,0.152270673,0.151233387,0.082922429,0.156909459,0.153350134,0.032868432,0.035015464,0.034452972,0.04754815,0.062068417,0.061221862,0.057803568,0.058481152,0.055639381
0.105972772,0.105935615,0.105612932,0.08445746,0.11667496,0.118570891,0.024739697,0.025749259,0.026228144,0.045793335,0.060159343,0.059569122,0.069300932,0.078447433,0.075530651
0.086801442,0.0760474,0.077856381,0.081599022,0.080388175,0.084037113,0.031922531,0.034387489,0.033856014,0.049345069,0.06314693,0.062477344,0.05388858,0.056082766,0.053347613
0.115573749,0.115122605,0.115401817,0.085985617,0.112417317,0.11102376,0.050182717,0.056421198,0.053369632,0.068257317,0.089976498,0.087549301,0.045028138,0.049840388,0.048305727
0.091918203,0.083528311,0.084053865,0.082535813,0.075720905,0.078142409,0.055231735,0.062292789,0.058607128,0.067978766,0.085098545,0.083554009,0.041442728,0.044770645,0.044659334
0.06844415,0.059821273,0.061156461,0.07862734,0.058512205,0.060474356,0.058137669,0.065612672,0.061533246,0.06628237,0.07866162,0.077983749,0.052427827,0.055249448,0.052599344
0.056625329,0.051246374,0.05204146,0.074675555,0.050795991,0.051674865,0.059780363,0.067433587,0.063099748,0.064074427,0.072099407,0.072177242,0.038828441,0.037919939,0.038039061
0.068553705,0.064434893,0.064810768,0.072011143,0.057992496,0.057419817,0.054920434,0.06170943,0.058000953,0.061338717,0.065870731,0.066554175,0.045894401,0.050690038,0.048930366
0.047875736,0.045043207,0.045285238,0.068206098,0.047653055,0.047913738,0.054784224,0.061446094,0.057676747,0.058844803,0.060036866,0.061233007,0.072426807,0.084683597,0.081449601
0.051226561,0.049786747,0.05002508,0.065462404,0.052263134,0.05167593,0.050917529,0.056882266,0.053591294,0.056410054,0.055275109,0.056793541,0.050104879,0.053857714,0.051408194
0.111392935,0.119469877,0.118629966,0.075809393,0.121793196,0.11796127,0.039404448,0.043608712,0.041913797,0.054118032,0.0580706,0.058818625,0.06567598,0.070958728,0.068284626
0.068692036,0.067050678,0.066655207,0.072837129,0.076588852,0.078853446,0.035332809,0.038868127,0.03768872,0.05196192,0.053809726,0.054881288,0.039652771,0.040525238,0.041169005
0.091446696,0.091603746,0.091982428,0.075510593,0.095756178,0.094841655,0.048946425,0.055082563,0.052163085,0.063820509,0.074817002,0.073847895,0.045906134,0.050700903,0.048938436
0.061544419,0.055771006,0.056322419,0.07157563,0.060469178,0.062989408,0.049793283,0.055987977,0.052900067,0.061384841,0.068117777,0.067952506,0.059365804,0.05972505,0.056890713
0.072428192,0.063858596,0.064983778,0.06856745,0.055127735,0.055986048,0.053064644,0.059756507,0.056235605,0.060347378,0.064703683,0.064928995,0.066571904,0.072845178,0.070130044
0.065795498,0.065558281,0.065638626,0.067519255,0.066680003,0.065854788,0.059678354,0.067472129,0.063146791,0.062527433,0.067760329,0.067710541,0.045466753,0.050282766,0.048629447
0.095536163,0.098638775,0.098218164,0.071852302,0.098299144,0.096040033,0.072638909,0.082692963,0.076849359,0.073245554,0.085578885,0.08413773,0.066590985,0.072885053,0.070168877
